,link,title,price,city,detail
24,https://www.tasker.com.tw/case/detail/1E0NL,ERP連線問題排除,$1,不限,"1.案件說明：你好，本人是一般公司員工，因正航erp出現連線問題無法解決故想請問專業人士，以下為兩張主要問題圖片
2.注意事項：其他細節詳談，可以詳細告知問題與嘗試過的方法"
25,https://www.tasker.com.tw/case/detail/XnQdL,協助影像辨識,"5,001~1萬",不限,"1.案件說明：協助如人臉辨識、肢體辨識等影片，有許多專案，希望是新竹以北的人才，可隨時溝通、可長期配合者
2.注意事項：需有相關經驗佳，也請準備相關作品"
26,https://www.tasker.com.tw/case/detail/yj4j1,RWD網站建置,1萬~5萬,不限,"1.案件說明：製作RWD網頁設計，我方販售課程產品，平台需有會員管理、報名、數據分析...等功能，協助日後維護管理
2.注意事項：具備相關能力或實務經驗，若有作品集可以提供我方參考佳"
27,https://www.tasker.com.tw/case/detail/R1bo2,Andriod 5.1 韌/軟體程式優化及功能增加,1萬~5萬,不限,"1.案件說明：Rk3288 Andriod 5.1 韌/軟體程式優化，增加功能：
(一)3.5mm 音屏輸出
(二)OTA 網絡軟件升級
(三)支持外接WiFi dongle
(四)支持 Unsplash.com 的背景圖片撥放
(五)同步當地時區(時間)
2.注意事項：請用Line 聯絡，細節詳談"
28,https://www.tasker.com.tw/case/detail/9EGdL,DAPP軟體開發,10萬~30萬,不限,"1.案件說明：Ethereum Smart Contracts and dApps 開發
2.注意事項：需有開發經驗，能配合遠端工作，配合Tech Lead交付工作。"
29,https://www.tasker.com.tw/case/detail/yjmrY,Project Management,5萬~10萬,不限,"一.案件說明：本案為歐洲客戶醫療應用軟體代工，需求專案管理人員，工作描述如下：
1.與Team Lead保持緊密聯繫，掌控團隊工作進度。
2.製作雙週報，提供工作進度懶人包，協助Team Lead客戶回報。
3.操作Jira專案管理系統。(可提供教學)
4.追蹤專案Issue，提醒團隊進度，確保專案管理品質。
5.協助Team Lead專案預算掌控。
二.注意事項：
1.案為全英文環境，需英文聽說讀寫佳。
2.需配合日間/偶而夜間不定期開會。(大多為日間會議)
3.工作日需Stand By，通訊軟體溝通，遠距工作。
4.可長期配合，時薪制。"
30,https://www.tasker.com.tw/case/detail/qbR31,需能解決proxy sms 雙重認證問題,1萬~5萬,不限,"1.案件說明：需能解決proxy sms 雙重認證問題，需熟悉臉書帳號相關
2.注意事項：Sms有api可以接收，也可提供大量outlook mail帳密，有能力者詳談"
31,https://www.tasker.com.tw/case/detail/nY6dG,前端網頁開發,5萬~10萬,不限,"1.案件說明：協助前端網頁程式開發，希望熟悉Angular或Vue，能長期合作。
2.注意事項：具備相關能力或實務經驗，其他細節詳談"
32,https://www.tasker.com.tw/case/detail/r40qp,APP產品測試,$500,不限,"1.案件說明：本案為健康醫療應用APP的產品測試計畫，產品測試人員需配合公司JIRA系統，進行Bug Report與 Bug Tracking管理，時薪$500/小時。
2.工作說明：App產品測試人員以工時計，遠端工作，每週能至少投入五小時以上。日間須遠距參加不定時會議。
3.注意事項：具備QC/QA經驗，英文聽說讀寫佳。"
33,https://www.tasker.com.tw/case/detail/GL6WW,將開源的Github技術，製作圖形化介面,5千以下,不限,"一.案件說明：需要協助將市面上開源的影視黑科技，圖形化介面讓我司內部未來使用
二.範例：
1.https://github.com/vt-vl-lab/FGVC
2.https://github.com/rubelchowdhury20/Neural-Re-Rendering-of-Humans-from-a-Single-Image
3.https://github.com/compphoto/BoostingMonocularDepth
三.注意事項：具備相關能力或實務經驗，若有作品集可以提供我方參考佳"
34,https://www.tasker.com.tw/case/detail/BvX0B,用C++ C# Java 實現 STP EIGRP OSPF,"5,001~1萬",不限,"1.案件說明：詳情參閱附件，會提供input and output資料給您
2.注意事項：具備相關能力或實務經驗，其他細節詳談"
35,https://www.tasker.com.tw/case/detail/nYBZZ,java 程式維護修改、弱點檢測問題修改,10萬~30萬,台北市,"1.案件說明：因目前在製作java的案子時，碰到無法解決的問題，需找詢程式專家及家教並解決程式問題。
一、實上機器上跑的程式與軟體原碼，可能會有不相同的問題產生，因此""有可能""需反組譯程式來判斷開發的問題點。
二、開發環境程式執行debug後發生錯誤訊息，不知道解決方法
三、在追蹤程式碼時，會找不到對應的後端程式與JSP檔案
四、弱點檢測的問題，要能排除
五、最後有修改的地方再麻煩告知如何修改及調整
六、程式教學，教學如何追從程式碼，從看到的第一個頁面到程式發生問題的點
2.注意事項：
(一)開發環境：JBOSS 4.2.3GA、Apache Tomcat、windows server、MS SQL、JAVA 1.6或1.7或1.8
(二)需至本公司看詳談內容及問題"
36,https://www.tasker.com.tw/case/detail/MNGMj,Forgate 110c 負載平衡設定,"$3,000",台北市,"1.案件說明：Forgate 110c 當負載平衡器使用。一個IP轉到後面三個IP，我自己有設定，但是接上去網路不通。
2.注意事項：希望懂forgate的專家們，多多協助，會設定5分鐘搞定。成功才算結案。"
37,https://www.tasker.com.tw/case/detail/8VY04,Vue3 前端網頁開發,10萬~30萬,不限,"1.案件說明：使用Vue3 實作網頁前端，主要是互動式地圖相關。後端已經有現成的API可以使用了，但還是有需要與後端工程師討論API的需求。有Vue3, openlayer API, chrome extension 的經驗尤佳，合作公司希望能有5位以上的正職人員
2.注意事項：完成後，後續還會有要再迭代更新的機會，希望我們是可以長期配合，附件是網頁應用的設計部份參考，更詳細的內容需要再討論　謝謝"
38,https://www.tasker.com.tw/case/detail/LlGDR,手機APP開發,1萬~5萬,不限,"一.案件說明：
a.開發手機APP連接BLE裝置，接收BLE裝置上的數值。
b.需使用Kotlin，提供原始碼和註解說明。目前有一簡易可連線和接收BLE訊號的程式可參考，但是希望程式能重寫。
c.APP主要需要以下功能：
c1.連接雲端資料庫，記錄BLE裝置的歷史數據，可上傳和下載顯示數據。
c2.依據BLE裝置的模式接收BLE裝置上記憶體所記錄的數值序列：即時單筆接收、批量多筆接收、...。
c3.APP頁面上使用Chart顯示所接收的歷史數據(日期時間VS數值)。
c4.APP頁面需求：
(1)來賓頁面：使用者姓名顯示、可連線之BLE裝置顯示、連線按鈕
(2)教學頁面：以2~4張圖片顯示，使用者自行點選放大查看。
(3)單筆頁面：上方即時顯示BLE裝置的數值，下方chart顯示連線後的即時數據曲線，可清空重設。
(4)批量頁面：下載按鈕有A、B兩種，A為自BLE裝置上下載的批量數據，B為自雲端空間上下載的批量數據，按下後，以Chart顯示所下載批量數據。X軸為日期時間、Y軸為數值。
(5)以使用google的雲端空間為主，可建議。
二.注意事項：
以Adroid APP為主，可附加報價iOS的價格。
將提供BLE裝置的設定指令。
確定接案後將提供BLE硬體測試。"
39,https://www.tasker.com.tw/case/detail/dKml7,美股網站資料爬蟲,1萬~5萬,不限,"1.案件說明：從1個美股網站爬蟲擷取財報資料，並搭配匯入Excel檔案的資料作彙整，可在程式的介面上作一些簡單的篩選功能，並且可以匯出為Excel檔案
2.注意事項：具備相關能力或實務經驗，若有作品集可以提供我方參考佳，詳細案件內容可透過線上Skype看我的螢幕與資料一起討論"
40,https://www.tasker.com.tw/case/detail/54YL7,android App開發,"$50,000",不限,"1.案件說明：仿照既有的iOS App，開發Android App。請查看附件，並安裝iOS App。正式接案前，相關問題或細節可以再詳談釐清，歡迎詢問。
2.注意事項：具備相關能力或實務經驗，若有作品集可以提供我方參考佳。"
41,https://www.tasker.com.tw/case/detail/pn35b,傳直銷系統租賃或開發,1萬~5萬,不限,"1.案件說明：開發傳直銷系統，需能在PC、IOS、Android系統應用。
2.注意事項：具備相關能力或實務經驗，需有作品可以提供我方參考佳。疫情關係，以視訊溝通。"
42,https://www.tasker.com.tw/case/detail/l2mVB,製作Line機器人,1萬~5萬,不限,"1.案件說明：協助製作Line機器人，自動好友、群組、名片
2.注意事項：具備相關能力或實務經驗，需有經驗的來詳談"
43,https://www.tasker.com.tw/case/detail/onMqr,修正網站於Google Console顯示之問題並提升流量,"$5,000",不限,"1.案件說明：目前經營的網站，google console出現眾多錯誤，以及大量被排除的網頁。流量低到不像話。希望能有專業人士協助順利解決。
2.注意事項：開始合作後會提供所有需要的權限及密碼。"
44,https://www.tasker.com.tw/case/detail/1EL03,MQTT server 系統架設,1萬~5萬,台北市,"1.案件說明：目前已經有MQTT server的架設，需要依據需求修改及改善
2.注意事項：具備相關能力或實務經驗，其他細節詳談"
45,https://www.tasker.com.tw/case/detail/g3Y8K,搶貨自動程式設計,5萬~10萬,桃園市,"1.案件說明：協助網站搶貨自動程式設計，ㄧ定要成功搶到
2.注意事項：具備相關能力或實務經驗，其他細節詳談"
46,https://www.tasker.com.tw/case/detail/26aZB,系統規劃,"$24,000",不限,"一.案件說明：
(1)辦公室內部的電腦、事務機、監視器等設備的網路設定、保持正常運作，這是屬於事務性的工作，換言之，可能每月設置每季出現1次現場處理；
(2)要規劃採購公司所使用的雲端儲存方式、郵件系統設立、備份機制的處理，並且要有一套可以遠端存取、視訊會議的維運。這些並不需要撰寫或開發，而是要能評估目前現有市面上的產品優劣抉擇，換言之，這是屬於遠端工作，不會經常產生問題，如有問題，也是遠端處理；
(3)程式維護撰寫，目前有1個系統是採用PHP撰寫，主要用於人員收件暨金額核算，並沒有指定要用何種語法撰寫。
(4)公司網站建置與社群軟體的維運，偏向於上稿、更換內容。
(5)資安漏洞檢測的能力，對於部分具有個資網站的安全性，進行檢測，檢查是否有漏洞。換言之，公司將委託2組人員，分別進行檢測彼此建置的系統，是否存有漏洞。
(6)上述各項事務，都要製作操作手冊電子檔，並提供影片流程操作(不必發聲，但至少要能理解如何操作介面)。"
47,https://www.tasker.com.tw/case/detail/XnoLW,自動化ROBOT相關軟硬體需求,1萬~5萬,不限,"一、案件說明：處理客戶有相關robot teaching或調整水平相關需求，需配合至無塵室內進行相關作業，調整機台不定，但需要一定時間，希望找到北部及中部可長期配合的人。
二、注意事項：具備相關能力或實務經驗，此案件需開立發票以便我方報帳。"
48,https://www.tasker.com.tw/case/detail/WglLG,進貨比對、調整單,1萬~5萬,不限,"一.案件說明：目的：主要依訂貨報表(Ｂ表－訂貨數量表)
進貨報表(POS-進貨單日報表)，比對確認結果，(以B表當做依據，拿POS進貨表來核對數量是否有差異)
二.流程：
1.查核人每天上傳兩個excel檔案(Ｂ表－訂貨數量表) (POS-進貨單日報表)
2.系統自動分析比對出結果(數量差異)
3.查核人依情況進行資料調整
＊比對出已到齊、部分缺貨
＊門市問題請找門市確認進貨狀況（進貨數量不對）
＊採購問題請找採購（缺貨太久、延後到貨日期未填）
＊採購查核自己的表格設定延後到貨日、填寫原因
4.完成結案
三.注意事項：目前用EXCEL分析，但因為資料量太大，EXCEL不好跑，希望能寫成網頁板的資料庫來比對。"
49,https://www.tasker.com.tw/case/detail/1EL1P,視覺辦識系統,5萬~10萬,不限,"1.案件說明：使用視覺辦識wafer (採用CCTV)
2.注意事項：需有實績，具備相關能力或實務經驗，其他細節詳談"
50,https://www.tasker.com.tw/case/detail/ZemEJ,網站開發/tcp port通訊/SQL資料庫/Ubuntu,"$10,000",台北市,"一、案件說明：React網站開發/tcp port通訊/SQL資料庫/Ubuntu
二、配合時間：長期配合，每週十小時。
三、合作報酬：每月10,000元
四、注意事項：具備相關能力或實務經驗，其他細節詳談"
51,https://www.tasker.com.tw/case/detail/Kjl1Q,TIPTOP 日常維護,"$9,000",不限,"1.案件說明：維護TIPTOP 5.1 日常問題(問題排除，結帳)，需熟多角貿易，銷售，財務模組，長期合作6個月
2.注意事項：具備相關能力或實務經驗，其他細節詳談"
52,https://www.tasker.com.tw/case/detail/MN9mE,nodejs+mongoDB網站建置維護,10萬~30萬,不限,"1.案件說明：現有nodejs+mongoDB網站需重新規畫建置，須提供規劃書及建置時間表，也需要設定nginx及配置雲端server.
2.注意事項：具備相關能力或實務經驗，其他細節詳談"
53,https://www.tasker.com.tw/case/detail/Qjl9V,貨車之頂平系統,1萬~5萬,桃園市,"1.案件說明：貨車之頂平系統，利用陀螺儀回饋數據，經plc 運算後可控制四隻油壓桿將整個車體撐起並維持水平。操作面板，全自動模式，及半自動模式，全自動模式：一件開關及收折。半自動模式：按鈕開關單獨控制各油壓系統。
2.注意事項：有興趣請聯絡。"
54,https://www.tasker.com.tw/case/detail/GLl74,雙系統APP及Web後台開發維護,5萬~10萬,高雄市,"1.案件說明：本公司目前己上線之APP，有iOS、Android雙系統，以及WEB網站後台，協助日後維護及新功能開發
2.注意事項：具備相關能力或實務經驗，若有作品集可以提供我方參考佳，此案件需開立發票以便我方報帳，其他細節再詳談"
55,https://www.tasker.com.tw/case/detail/alrDj,XSLT程式解析高手,1萬~5萬,不限,"一、案件說明：XSLT解析後，依XML內容重新排列。
二、注意事項：
(1)原XML不能動。
(2)原XML在XSLT中是呈現是一個方塊狀(一個大表格)。
(3)能將此XML中的每一列，解到XSLT中的一條一條項目。"
56,https://www.tasker.com.tw/case/detail/ePrOV,飲料店POS系統開發,1萬~5萬,不限,"一.案件說明：我是一間小小間的手搖飲料店，用了好幾間的POS系統，感覺都沒有很好用之前有找過2次廠商開發但是都開發到一半就不歡而散，(因為API串接耗時，廠商做一半就做不下去了)，我希望可以多元支付都可以串API，我們不想要手動式紀錄客人的支付方式(工讀生常用錯)，我希望我的POS系統可以像超商一樣，就是員工在點餐的時候讓系統去決定最後結帳金額，不能人工去改價避免人工導致營收短少
二.注意事項：必須確認所有的支付方式都完成API串接，才會付訂金，能接受再來洽談，因為已經花了太多冤枉錢，不想再浪費時間跟金錢在POS系統上了，另外我完全不考慮用租的方式，軟體用買斷的方式
三.目前店內需要串接的API有：
1.刷卡機-聯合信用卡中心(基本除了刷卡功能外,同時併機悠遊卡.一卡通.愛金卡)
2街口支付
3.Linepay
4.Pi錢包
5.華南銀行台灣Pay
6.台新Pay(內含唯信.支付寶)
7.iCashPay
8.悠遊付
9.玉山Pay
目前有9個api需要串接"
57,https://www.tasker.com.tw/case/detail/Kjl33,h5遊戲(LayaAir引擎)bug修復、優化,"5,001~1萬",不限,"1.案件說明：目前僅一些其bug修復及遊戲優化，需要有LayaAir開發經驗
2.注意事項：具備相關能力或實務經驗，其他細節詳談"
58,https://www.tasker.com.tw/case/detail/Y9VRJ,plesk長期維護,"$7,500",不限,"1.案件說明：3組plesk長期維護(7500/月)
2.注意事項：
(一)須熟悉plesk 及 mysql 操作及危機處理
(二)1組plesk為兩台主機,共6台主機日常維護
(三)維護內容：在主機系統、頻寬、容量都正常情況下需確保每個網站都能正常運行
(四)如有緊急狀況需能配合搶修(詳細內容可詳談)
(五)日常工作項目請+line詳談
(六)現有修復及搬遷需求"
59,https://www.tasker.com.tw/case/detail/540W5,物聯網iOS APP繪圖模塊能開發,10萬~30萬,不限,"1.執行需求：要開發的項目為物聯網iOS APP繪圖模塊能開發，希望使用UIKit 及swift語言開發，未來也會需要Android版本開發，使用Java語言(Android版本可另外談)，當前以iOS版本優先，APP功能中的繪圖這個項目需要外包，繪圖相關功能開發並儲存，且儲存的資料下次可再次編輯，包含修改圖形、文字，資料，資料以本地儲存Core Data框架優先，目前無串接Server後台考量，APP其他主功能為我方APP工程師開發，只有繪圖功能外包，其他若有誇平台的solution可以提出討論。
2.執行時間：期望2個月 ~ 3個月內完成，時程規劃上可談談看。
3.注意事項：應徵請附上相關作品、開發經驗、使用工具、須配合我方定時會議討論。
4.需求預算：可談，開價只是一個參考值，若雙方合作良好，未來可長期合作，結案需要可開立統一編號的發票。
*接案方煩請先以e-mail聯絡，並提供相關作品、開發經驗，符合者我方會主動聯繫您，謝謝。"
60,https://www.tasker.com.tw/case/detail/540W5,物聯網iOS APP繪圖模塊能開發,10萬~30萬,不限,"1.執行需求：要開發的項目為物聯網iOS APP繪圖模塊能開發，希望使用UIKit 及swift語言開發，未來也會需要Android版本開發，使用Java語言(Android版本可另外談)，當前以iOS版本優先，APP功能中的繪圖這個項目需要外包，繪圖相關功能開發並儲存，且儲存的資料下次可再次編輯，包含修改圖形、文字，資料，資料以本地儲存Core Data框架優先，目前無串接Server後台考量，APP其他主功能為我方APP工程師開發，只有繪圖功能外包，其他若有誇平台的solution可以提出討論。
2.執行時間：期望2個月 ~ 3個月內完成，時程規劃上可談談看。
3.注意事項：應徵請附上相關作品、開發經驗、使用工具、須配合我方定時會議討論。
4.需求預算：可談，開價只是一個參考值，若雙方合作良好，未來可長期合作，結案需要可開立統一編號的發票。
*接案方煩請先以e-mail聯絡，並提供相關作品、開發經驗，符合者我方會主動聯繫您，謝謝。"
61,https://www.tasker.com.tw/case/detail/g3p6l,Arduino相關教學,5千以下,不限,"1.案件說明：協助Arduino相關教學韌體設計
2.注意事項：具備相關能力或實務經驗，其他細節詳談"
62,https://www.tasker.com.tw/case/detail/MN98j,ORACLE DBA,1萬~5萬,台中市,"一.案件說明：協助應用程式，安裝至ORACLE的資料庫上
二.注意事項：
1.協助應用程式，安裝至ORACLE的資料庫上
2.提供專業建議和協助
3.回答客戶關於ORACLE等問題，需求3年以上ORACLE DB使用經驗，若具醫療相關經驗者佳"
63,https://www.tasker.com.tw/case/detail/D4LJr,利用新唐NUC140LD2CN收發CAN BUS資料,"$1,000",不限,"1.案件說明：透過NUC140LD2CN使用CAN BUS與其他裝置接收發射，每接收接收到資料將PC0反向，發出資料 每隔0.5秒送出'abcdabcd'八個字元並反向PA15
2.注意事項：具備相關能力或實務經驗，其他細節詳談"
64,https://www.tasker.com.tw/case/detail/Y9vn2,手遊APP開發,1萬~5萬,不限,"一.案件說明：協助手遊APP開發
二.類型：IO類 簡單、不複雜、易上手為主
三.注意事項：已廣告收入為主、有串接過廣告佳，美術圖已有，北部可碰面佳"
65,https://www.tasker.com.tw/case/detail/Xng4W,協助數字推算數據更新,1萬~5萬,不限,"1.案件說明：數字推算1到80能算出正確數字，每天都會有數據更新
2.注意事項：不限任何軟體，只要可以推算出正確數字即可。價錢可議"
66,https://www.tasker.com.tw/case/detail/alY7d,藍芽BLE Web based  APP開發,1萬~5萬,新北市,"一.案件說明：
1.藍芽BLE與手機間的通訊 / 控制 /資料顯示等
2.UI/UX我方負責 (大約2-3個畫面)
3.Web based 介面
4.需有相關產品經
5.以長期配合的合作模式  
二.配合時間：2週內完成
三.配合地點：新北市，需要每週到公司review進度與討論問題
四.注意事項：細節詳談，連繫時請務必先說明您是Tasker外包網會員，謝謝。"
